Speaker	Utterance	Emotion	Sentiment
Ross	Awww.	joy	positive
Bonnie	Thanks a million.	joy	positive
Bonnie	Okay, I’ll see you in our room.	neutral	neutral
Ross	Yeah.	neutral	neutral
Ross	I know.	neutral	neutral
Ross	Okay, I gotta go.	neutral	neutral
Ross	Well, yeah.	neutral	neutral
Ross	I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.	fear	negative

Bonnie	Thanks a million.	joy	positive
Rachel	Oh, you’re welcome a million.	joy	positive
Bonnie	Okay, I’ll see you in our room.	neutral	neutral

Ross	Yeah.	neutral	neutral
Rachel	Oh my God.	surprise	positive
Ross	I know.	neutral	neutral
Ross	Okay, I gotta go.	neutral	neutral
Rachel	Whoa! What?! Why?!	surprise	negative
Ross	Well, I-I gotta go break up with Bonnie.	sadness	negative
Rachel	Here?! Now?!	surprise	negative
Ross	Well, yeah.	neutral	neutral
Ross	I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.	fear	negative

Ross	What happened?	surprise	negative
Chandler	He’s not gonna make it, he’s stuck in Chicago.	sadness	negative
Ross	Ohh, man! Chicago, is sooo lucky!	joy	positive
Chandler	Stupid, useless Canadian money!	anger	negative

Mr. Waltham	Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.	neutral	neutral
Rachel	Really?	surprise	positive
Mr. Waltham	Will you call him?	neutral	neutral
Rachel	Yes!	joy	positive
Rachel	I will!	joy	positive
Rachel	Absolutely!	joy	positive

Chandler	I’m full, and yet I know if I stop eating this, I’ll regret it.	neutral	neutral
Joey	Hey!	neutral	neutral
Chandler	What are you doing tonight?	neutral	neutral
Joey	Huh? Uh	neutral	neutral
Chandler	Dude! Dude!	surprise	negative
Joey	Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?	neutral	neutral
Chandler	Oh really? Uh, Monica said she had a date at 9:00.	surprise	negative
Joey	What?! Tonight?!	surprise	negative
Chandler	That’s what Monica said.	neutral	neutral
Joey	After she gave me that big speech?!	surprise	negative
Joey	She goes and makes a date with a guy on the same night she has plans with me?	anger	negative
Joey	I think she’s trying to pull a fast one on Big Daddy!	anger	negative

Joey	Hey!	neutral	neutral
Rachel	Hey!	neutral	neutral
Joey	What do you got there?	neutral	neutral
Rachel	Oh it’s umm, it’s tofu cake. Do you want some?	neutral	neutral
Joey	After she gave me that big speech?!	surprise	negative
Joey	She goes and makes a date with a guy on the same night she has plans with me?	anger	negative
Joey	I think she’s trying to pull a fast one on Big Daddy!	anger	negative

Rachel	Oh it’s umm, it’s tofu cake. Do you want some?	neutral	neutral
Chandler	What are you doing tonight?	neutral	neutral

Chandler	Okay, is this lamp in the same place?	neutral	neutral
Ross	Who cares? I repel women.	disgust	negative
Chandler	No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	surprise	negative

Chandler	No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	surprise	negative
Monica	What?!	surprise	negative

Jill	It’s yours!	neutral	neutral
Rachel	Yeah well, I’m-I’m a slut.	sadness	negative
Jill	Me too.	neutral	neutral

Jill	Me too.	neutral	neutral
Ross	Hi Jill!	joy	positive
Jill	Hey!	joy	positive
Ross	Hi .	neutral	neutral

Ross	Hi .	neutral	neutral
Rachel	Rachel.	neutral	neutral
Ross	Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.	surprise	positive
Rachel	Yeah I know, and I bet you thought it would be weird. But it’s not!	joy	positive
Ross	Okay. So well I’ll umm,  I’ll have her home by midnight.	neutral	neutral

Joey	That part was perfect for me! I can't believe I didn't get it!	anger	negative
Ross	I'm sorry, man.	sadness	negative
Ross	Hey, y'know what you should do?	neutral	neutral
Ross	You should make something happen for yourself.	neutral	neutral
Ross	Y'know, like-like write a play.	neutral	neutral
Ross	Write a movie!	joy	positive
Ross	Huh?	neutral	neutral
Ross	I mean, what about those	neutral	neutral
Joey	Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	sadness	negative
Joey	Wait a second, I could star in it!	joy	positive
Ross	Or that.	neutral	neutral
Joey	I can't write!	anger	negative
Joey	Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?	sadness	negative
Joey	I can't do it.	sadness	negative
Ross	I'll help you.	neutral	neutral
Ross	Yeah, I'll make up a schedule and make sure you stick to it.	neutral	neutral
Ross	And plus, it'll give me something to do.	neutral	neutral

Chandler	Soo, ah, Eric, what kind of photography do ya do?	neutral	neutral
Eric	Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.	neutral	neutral
Chandler	Yes, that is cool. Because I have models here y'know......never.	neutral	neutral
Eric	Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.	neutral	neutral
Eric	Although, I should probably tell you, she’s a porn star.	neutral	neutral

Chandler	As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.	neutral	neutral
Monica	Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.	neutral	neutral
Chandler	I would really love it if I could do both.	neutral	neutral
Monica	All right, I…I have to ask.	sadness	negative
Chandler	What?	neutral	neutral
Monica	Are you gonna break up with me if I get fat again?	fear	negative
Chandler	What?!	surprise	negative
Monica	Well, you broke up with Julie Grath! How much weight could she have gained?	anger	negative
Chandler	A hundred and forty-five pounds.	disgust	negative

Ross	Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!	anger	negative
Monica	Here’s Frannie. Hmm, won’t she be happy to see me?	joy	positive
Ross	Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.	anger	negative
Monica	Frannie was the one who found your	neutral	neutral
Ross	That bitch!	anger	negative
Monica	Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	anger	negative
Ross	Hi Frannie, congratulations.	neutral	neutral
Monica	You invite my brother, you invite my whole family, and not me?!	anger	negative
Monica	Why?!	surprise	negative
Monica	What—Why wouldn’t you want me at your wedding?	anger	negative
Monica	What could I have possibly done?!	anger	negative
Monica	Stuart!	anger	negative

Ross	That bitch!	anger	negative
Frannie	Monica! What	surprise	negative
Frannie	I believe you know my husband.	neutral	neutral
Ross	So it’s really a question of	neutral	neutral

Frannie	Monica! What	surprise	negative
Monica	Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	anger	negative
Monica	You invite my brother, you invite my whole family, and not me?!	anger	negative
Monica	Why?!	surprise	negative
Monica	What—Why wouldn’t you want me at your wedding?	anger	negative
Monica	What could I have possibly done?!	anger	negative
Monica	Stuart!	anger	negative
Frannie	I believe you know my husband.	neutral	neutral

Chandler	Hey ladies! What are you in here for?	neutral	neutral
Gary	Hey Chandler, what are you doing here?	surprise	positive
Chandler	Gary, I'm here to report a crime.	neutral	neutral
Gary	Yeah?	surprise	positive
Chandler	It is a crime that you and I don't spend more time together.	neutral	neutral
Gary	What's up?	neutral	neutral
Chandler	Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.	neutral	neutral
Chandler	Man to uh, me.	neutral	neutral
Gary	Sure. Okay.	neutral	neutral
Chandler	Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!	surprise	positive
Gary	Yeah, I-I considered that. I just know it would make me happy.	neutral	neutral
Chandler	You mean scared.	neutral	neutral
Gary	No, I mean happy.	neutral	neutral

Ross	Hey! Oh listen, I was just clearing some space for your stuff.	joy	positive
Rachel	Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.	sadness	negative
Ross	What do you mean, they’re not moving in? They-they’re still moving in right?	surprise	negative
Rachel	No-no, they just had a big blowout over what to do with my room.	neutral	neutral
Ross	What?! Over a stupid room!	surprise	negative
Rachel	Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!	joy	positive
Ross	Oh no, yeah no, that part’s great!	joy	positive

Chandler	Shut-out!!	surprise	negative
Monica	Where are you guys going? Come on, one more game!	surprise	negative
Chandler	Yeah, get out!	anger	negative
Monica	You guys are always hanging out in my apartment!	anger	negative
Monica	Come on, I'll only use my left hand, huh?	anger	negative
Monica	Come on, wussies!	anger	negative
Monica	All right, ok, I gotta go.	neutral	neutral
Monica	I'm going,  and I'm gone.	neutral	neutral
Chandler	One more game?	neutral	neutral

Monica	Where are you guys going? Come on, one more game!	surprise	negative
Joey	Uh, it's 2:30 in the morning!	sadness	negative
Monica	You guys are always hanging out in my apartment!	anger	negative
Monica	Come on, I'll only use my left hand, huh?	anger	negative
Monica	Come on, wussies!	anger	negative
Monica	All right, ok, I gotta go.	neutral	neutral
Monica	I'm going,  and I'm gone.	neutral	neutral

Joey	Uh, it's 2:30 in the morning!	sadness	negative
Chandler	Yeah, get out!	anger	negative
Chandler	One more game?	neutral	neutral
Joey	Oh yeah!	joy	positive

Chandler	Ohhh. Don’t go.	sadness	negative
Janice	No, I-I-I gotta go.	sadness	negative
Chandler	No. No! No! No!	sadness	negative

Janice	Honey, honey, people are looking.	sadness	negative
Chandler	I don’t care!  I don’t care!!	anger	negative
Janice	Yeah, um, I’m, I’m leaving now.	sadness	negative
Chandler	You can’t leave! I have your shoe!	sadness	negative
Janice	Good-bye Chandler Bing.	sadness	negative

Janice	Good-bye Chandler Bing.	sadness	negative
Gunther	Rachel has those in burgendy.	neutral	neutral

Phoebe	Oh, ew!	disgust	negative
Frank	What?	neutral	neutral
Phoebe	Yeah I know what I wanted to ask you.	neutral	neutral
Phoebe	Um, can you roll your tongue?	neutral	neutral

Phoebe	Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.	neutral	neutral
Frank	What, wait, you mean like this?	neutral	neutral
Phoebe	Yeah, yeah. You can do it to.	surprise	positive
Frank	Your not doing it.	neutral	neutral
Phoebe	Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....	neutral	neutral

Ross	Where there is no fear of commitment.	neutral	neutral
Chandler	Do we have any... Do we have any thoughts here?	neutral	neutral

Chandler	Do we have any... Do we have any thoughts here?	neutral	neutral
Joey	Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	neutral	neutral
Joey	But, it seems to me it's pretty much like anything else, you know, face your fear.	neutral	neutral
Joey	It have a fear of heights, you go to the top of the building!	fear	negative
Joey	If you're afraid of bugs.....get a bug.	neutral	neutral
Joey	Right.	neutral	neutral
Joey	In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	neutral	neutral
Chandler	You think?	neutral	neutral
Joey	Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	joy	positive
Chandler	Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.	fear	negative

Joey	Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	neutral	neutral
Joey	But, it seems to me it's pretty much like anything else, you know, face your fear.	neutral	neutral
Joey	It have a fear of heights, you go to the top of the building!	fear	negative
Joey	If you're afraid of bugs.....get a bug.	neutral	neutral
Joey	Right.	neutral	neutral
Joey	In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	neutral	neutral
Rachel	Amazingly, that makes sense.	joy	positive

Rachel	Amazingly, that makes sense.	joy	positive
Chandler	You think?	neutral	neutral

Mona	Hey!  Hey!	joy	positive
Ross	Hi!	joy	positive
Mona	Hi! Look! I got our pictures developed from Rockefeller Center.	joy	positive
Ross	Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	joy	positive
Ross	Hey where-where are the pictures that creepy pretzel vendor took of us together?	neutral	neutral
Mona	Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	surprise	negative
Mona	Okay. Okay, here’s a good one of us.	joy	positive
Ross	Wow!	joy	positive
Ross	That is a good one!	joy	positive
Ross	Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.	joy	positive
Mona	Y’know, every year I say I’m gonna send out holiday cards and I never do it.	neutral	neutral
Mona	Do you wanna, do you wanna send this one out together?	neutral	neutral
Ross	Together? Like-like to people?	surprise	negative
Mona	Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?	joy	positive
Ross	Okay.	joy	positive
Mona	Oh, I gotta get to work. So call me later?	neutral	neutral
Ross	Uh sure, sure.	neutral	neutral
Mona	Bye guys.	neutral	neutral

Ross	Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	joy	positive
Joey	Oh uh, ordinarily I would love too, but I am just swamped right now.	neutral	neutral
Ross	Hey where-where are the pictures that creepy pretzel vendor took of us together?	neutral	neutral
Ross	Wow!	joy	positive
Ross	That is a good one!	joy	positive
Ross	Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.	joy	positive

Mona	Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	surprise	negative
Joey	I’m missin’ picture time?!	joy	positive
Mona	Y’know, every year I say I’m gonna send out holiday cards and I never do it.	neutral	neutral
Mona	Do you wanna, do you wanna send this one out together?	neutral	neutral

Joey	I’m missin’ picture time?!	joy	positive
Phoebe	Y’know she has a face Ross!	anger	negative

Phoebe	Y’know she has a face Ross!	anger	negative
Mona	Okay. Okay, here’s a good one of us.	joy	positive
Mona	Y’know, every year I say I’m gonna send out holiday cards and I never do it.	neutral	neutral
Mona	Do you wanna, do you wanna send this one out together?	neutral	neutral

Ross	I mean, I don’t feel like I even have a girlfriend anymore.	anger	negative
Rachel	You want me to just quit my job so that you can feel like you’ve got a girlfriend?	anger	negative
Ross	Is this about Mark?	neutral	neutral
Rachel	Oh my God.	surprise	negative
Ross	Okay, it’s not, it’s not.	neutral	neutral
Rachel	Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	sadness	negative
Ross	Fine, you’re right.	neutral	neutral
Ross	Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..	neutral	neutral
Rachel	No. A break from us.	sadness	negative

Doug	Bing! We’re all set for tonight, 8 o’clock.	joy	positive
Chandler	Oh uh, as it turns out, we can’t do it. Monica has to work.	joy	positive
Doug	Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.	neutral	neutral
Chandler	Oh uh well tomorrow’s no good for her either.	neutral	neutral
Doug	Oh? Why not?	neutral	neutral
Chandler	It’s the semi-finals…of her…botchy ball tournament.	neutral	neutral
Doug	What’s going on Bing? Does uh, your wife have a problem with me or something?	anger	negative
Chandler	Well now-now you’re just talking crazy.	joy	positive
Doug	So why can’t the three of us go out together?	neutral	neutral
Chandler	Because uh…we-we…we split up. Monica and I split up. Hold me.	sadness	negative
Doug	Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.	sadness	negative
Doug	And the way she looked at me, pure lust.	joy	positive
Chandler	Y’know what would really help me through this tough time is choking something. Can I choke ya?	anger	negative
Doug	Bing my boy, we’re gonna get you over this.	neutral	neutral
Doug	Now here’s the plan, grab your coat, we’re going to a strip club.	joy	positive
Chandler	Oh no-no-no, Monica would freak.  But to hell with that bitch.	anger	negative

Joey	Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.	neutral	neutral
Joey	It's    okay, Emma, you stay asleep.	neutral	neutral
Rachel	: Step away from the crib,    I have a weapon!	anger	negative
Joey	It's okay, it's okay Rach, it's me. Put down the scrunchy.	neutral	neutral
Rachel	What are you doing?	neutral	neutral
Joey	Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.	neutral	neutral
Rachel	Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	neutral	neutral
Joey	There you go sweetie...     This isn't over.	neutral	neutral

Joanna	Did he call?	neutral	neutral
Rachel	No. Sorry.	sadness	negative
Joanna	Why?! Why?! He said he’d call. Why hasn’t he called?	sadness	negative
Joanna	Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?	anger	negative
Rachel	Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	neutral	neutral
Joanna	Awkward? Why should he feel awkward?	surprise	negative

Joanna	Why?! Why?! He said he’d call. Why hasn’t he called?	sadness	negative
Sophie	Maybe he’s intimated by really smart, strong, successful women.	neutral	neutral
Joanna	Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?	anger	negative

Chandler	And you’re upset because you didn’t make your best friend cry?	sadness	negative
Monica	I mean, all I’m asking for is just a little emotion!	anger	negative
Monica	Is that too much to ask after six years?!	anger	negative
Monica	I mean what?	anger	negative
Monica	Are-are-are Rachel and I not as close as you guys?!	anger	negative
Monica	I mean do we not have as much fun?!	anger	negative
Monica	Don’t I deserve a few tears?!!	sadness	negative
Monica	I mean we-we told Joey, he cried his eyes out!	sadness	negative

Monica	I mean, all I’m asking for is just a little emotion!	anger	negative
Monica	Is that too much to ask after six years?!	anger	negative
Monica	I mean what?	anger	negative
Monica	Are-are-are Rachel and I not as close as you guys?!	anger	negative
Monica	I mean do we not have as much fun?!	anger	negative
Monica	Don’t I deserve a few tears?!!	sadness	negative
Monica	I mean we-we told Joey, he cried his eyes out!	sadness	negative
Joey	Hey!	anger	negative
Joey	I did not cry my eyes out!!	anger	negative
Joey	Come on!	sadness	negative
Joey	It’s like the end of an era!	sadness	negative
Joey	No more J-man and Channie’s!	sadness	negative

Joey	Hey!	anger	negative
Joey	I did not cry my eyes out!!	anger	negative
Joey	Come on!	sadness	negative
Joey	It’s like the end of an era!	sadness	negative
Joey	No more J-man and Channie’s!	sadness	negative
Chandler	Okay, I gotta ask, who calls us that?!	anger	negative

Chloe	Do I know why we’re rushing?	neutral	neutral
Ross	Yeah, y'know the ah, the girlfriend I told you about last night?	neutral	neutral
Ross	Well it turns out she ah, she wants to get back together with me.	neutral	neutral
Ross	Oh, I found it!	joy	positive
Chloe	That’s so great for you guys!	joy	positive
Chloe	Good luck, with your girlfriend.	neutral	neutral
Ross	Oh, thank you.  Hey, hey.  Rachel!!!!	joy	positive
Ross	Yes, you can, very much.	joy	positive
Ross	Ahhhh!!	surprise	positive

Ross	Yeah, y'know the ah, the girlfriend I told you about last night?	neutral	neutral
Ross	Well it turns out she ah, she wants to get back together with me.	neutral	neutral
Ross	Oh, I found it!	joy	positive
Ross	Oh, thank you.  Hey, hey.  Rachel!!!!	joy	positive
Rachel	Hi. Ohhh, you got my message.	neutral	neutral
Ross	Yeah, oh hey, you are right on time.	neutral	neutral
Rachel	So what do you say? Can I be your girlfriend again?	neutral	neutral
Ross	Yes, you can, very much.	joy	positive
Ross	Ahhhh!!	surprise	positive

Monica	Ooh! I'm sorry! I think, I THINK, that may have missed the table!	joy	positive
Mike	Do	neutral	neutral
Monica	Ah,	neutral	neutral
Mike	Do	neutral	neutral
Monica	Ah,	neutral	neutral
Mike	DO YOU?	anger	negative

Ross	Y’know I don’t understand why they didn’t cry. It was a beautiful speech.	sadness	negative
Monica	Oh, come on.	disgust	negative
Ross	Hey!	sadness	negative
Ross	All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	joy	positive
Ross	And that picture of Chi-Chi with her mischievous grin.	neutral	neutral
Ross	And what you said about Nana.	neutral	neutral
Ross	Ohh, yeah she really would’ve wanted to be there.	sadness	negative
Ross	And you know what?	neutral	neutral
Ross	I think she was.	neutral	neutral
Monica	Oh good God, Ross! How the hell do you do it?	surprise	negative

Joey	You forget how many great songs Heart had.	neutral	neutral
Chandler	Yeah.	neutral	neutral
Chandler	So, you heard it, you repeated it, so that must mean you wrote it.	neutral	neutral
Joey	Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.	neutral	neutral
Chandler	And monkeys can’t write out prescriptions.	neutral	neutral
Chandler	You are not allowed to laugh at my joke.	anger	negative

Chandler	Yeah.	neutral	neutral
Ross	You know, Barracuda was the first song I learned to play on the keyboard.	neutral	neutral
Chandler	So, you heard it, you repeated it, so that must mean you wrote it.	neutral	neutral
Ross	What, you didn’t get it? The doctor is a monkey.	neutral	neutral
Chandler	And monkeys can’t write out prescriptions.	neutral	neutral
Chandler	You are not allowed to laugh at my joke.	anger	negative
Ross	Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.	neutral	neutral

Joey	Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.	neutral	neutral
Ross	What, you didn’t get it? The doctor is a monkey.	neutral	neutral

Monica	I can’t find garbage bags!	anger	negative
Rachel	Oh, I think I saw some in here.	neutral	neutral
Monica	What is it?!	surprise	negative
Rachel	I don’t know! But maybe if we keep that drawer shut, it’ll die.	disgust	negative
Monica	I can’t believe we’re living here!	sadness	negative

Chandler	You still havenâ€™t told Rachel you werenâ€™t really  proposing?	surprise	negative
Joey	No! She had the ring on, she seemed so excited, and then she  took her breast out.	anger	negative
Chandler	Joey, you have to tell her whatâ€™s going on! And what did it  look like?!	surprise	negative
Joey	I didnâ€™t look at it. Stupid babyâ€™s head was blocking most of  it.	anger	negative
Chandler	Go and tell Rachel right now before Ross finds out.	sadness	negative
Joey	Look, itâ€™s not that easy. She said she wanted to marry me. I  donâ€™t want to hurt her.	sadness	negative
Chandler	Okay, look, just do it gently.	neutral	neutral
Joey	Youâ€™re right.	neutral	neutral
Joey	Youâ€™re right.	neutral	neutral
Joey	I-Iâ€™ll go tell her now before Ross  finds out and Iâ€™ll be gentle.	neutral	neutral
Joey	I can do that.	neutral	neutral
Joey	I am a gentle person.	neutral	neutral
Joey	Oh, by the  way.	neutral	neutral
Joey	Two people screwing in there  if you want to check that out.	neutral	neutral

Phoebe	Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	sadness	negative
Phoebe	Which	neutral	neutral
The Teacher	How would you characterize the theme of this book, uh let's see here , Rachel Green?	neutral	neutral
The Teacher	Excellent! What Rachel has shrewdly observed here	joy	positive
Phoebe	You completely stole my answer!	anger	negative
Phoebe	Well how would you know?! You didn't even read it!	anger	negative
The Teacher	What do you think? You in the blue shirt.	neutral	neutral
Phoebe	I think that uh, yours is a question with many answers.	neutral	neutral
The Teacher	Would ya care to venture one?	neutral	neutral
Phoebe	Would	neutral	neutral
The Teacher	Are you just repeating what I'm saying?	anger	negative
The Teacher	All right, let's move on.	neutral	neutral
Phoebe	Okay then.	neutral	neutral

The Teacher	How would you characterize the theme of this book, uh let's see here , Rachel Green?	neutral	neutral
Rachel	Umm, well I would have to say that it's a, it's tragic love story.	neutral	neutral
The Teacher	Well, that's sort of a given, but yes. Anyone else?	neutral	neutral
Rachel	Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	joy	positive
The Teacher	Excellent! What Rachel has shrewdly observed here	joy	positive
The Teacher	Are you just repeating what I'm saying?	anger	negative
The Teacher	All right, let's move on.	neutral	neutral

Phoebe	Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	sadness	negative
Phoebe	Which	neutral	neutral
Phoebe	You completely stole my answer!	anger	negative
Rachel	Well, honey that was pretty obvious.	sadness	negative
Phoebe	Well how would you know?! You didn't even read it!	anger	negative

Joey	All right, okay, this is great, uh, Chandler, you get behind the desk.	neutral	neutral
Joey	And-and when she comes in hopefully, she won’t recognise you because, well, why would she?	neutral	neutral
Joey	Uh, okay, and then you buzz Ross and I.	neutral	neutral
Joey	You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.	neutral	neutral
Ross	Diverse.	neutral	neutral

Ross	Diverse.	neutral	neutral
The Stripper	Did anybody call for security?	neutral	neutral
The Stripper	Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	neutral	neutral
Ross	Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?	fear	negative
The Stripper	Wait, you guys think I stole some ring?	surprise	negative
Ross	We know you took so just-just save yourself the time and confess!	anger	negative
The Stripper	Okay, who are you?	surprise	negative
The Stripper	The Hardy boys?	anger	negative
The Stripper	Look, I don’t need to steal some stupid ring, all right?	anger	negative
The Stripper	I make $1,600 a week doing what I do; any of you guys make that?	anger	negative

The Stripper	Did anybody call for security?	neutral	neutral
Chandler	You be cool.	neutral	neutral
The Stripper	Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	neutral	neutral
Chandler	Way to be cool, man.	neutral	neutral
The Stripper	What’s he talking about?	neutral	neutral
The Stripper	Okay, who are you?	surprise	negative
The Stripper	The Hardy boys?	anger	negative
The Stripper	Look, I don’t need to steal some stupid ring, all right?	anger	negative
The Stripper	I make $1,600 a week doing what I do; any of you guys make that?	anger	negative
Chandler	Marry me.	neutral	neutral

Ross	Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?	fear	negative
Chandler	Way to be cool, man.	neutral	neutral

Joey	All right, okay, this is great, uh, Chandler, you get behind the desk.	neutral	neutral
Joey	And-and when she comes in hopefully, she won’t recognise you because, well, why would she?	neutral	neutral
Joey	Uh, okay, and then you buzz Ross and I.	neutral	neutral
Joey	You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.	neutral	neutral
The Stripper	What’s he talking about?	neutral	neutral
Joey	There was a ring, in a box, on my nightstand, after you left, it was gone!	anger	negative
The Stripper	Wait, you guys think I stole some ring?	surprise	negative
The Stripper	Okay, who are you?	surprise	negative
The Stripper	The Hardy boys?	anger	negative
The Stripper	Look, I don’t need to steal some stupid ring, all right?	anger	negative
The Stripper	I make $1,600 a week doing what I do; any of you guys make that?	anger	negative

Monica	Oh my God! Joey!	surprise	negative
Phoebe	Hell yeah! I’ll marry you!	joy	positive
Monica	You can’t marry him!	anger	negative
Phoebe	Hey lady, your day’s over! It’s my turn!	anger	negative
Monica	Phoebe!	surprise	negative
Phoebe	I can and I will!	anger	negative
Monica	She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.	neutral	neutral
Phoebe	Hey!	anger	negative
Monica	Phoebe I think he would notice if you didn’t have a baby in nine months!	anger	negative
Phoebe	It’s Joey!	surprise	negative
Phoebe	Oh my God! I know who the father is	surprise	negative
Monica	People have got to finish their stories!	anger	negative

Monica	Phoebe!	surprise	negative
Joey	Why?! Why can’t she marry me?!	surprise	negative
Monica	She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.	neutral	neutral
Joey	Oh my God.	surprise	negative
Joey	Ohh… I wonder if that dude.	neutral	neutral
Monica	There’s a dude?	surprise	negative
Joey	Yeah.	neutral	neutral

Joey	Why?! Why can’t she marry me?!	surprise	negative
Phoebe	I can and I will!	anger	negative
Joey	Oh my God.	surprise	negative
Phoebe	Hey!	anger	negative
Phoebe	It’s Joey!	surprise	negative
Joey	Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?	surprise	positive
Phoebe	We don’t know.	neutral	neutral
Joey	Ohh… I wonder if that dude.	neutral	neutral
Joey	Yeah.	neutral	neutral
Phoebe	Who? Who is it?	surprise	negative
Joey	About a month ago this guy spent the night with Rachel, I didn’t see who it was but	disgust	negative
Phoebe	Was that story over?	neutral	neutral
Joey	The guy left this.	neutral	neutral
Phoebe	Oh my God! I know who the father is	surprise	negative

Joey	Oh my God, you’re back!	surprise	positive
Phoebe	Ohh, let me see it! Let me see your hand!	surprise	positive
Phoebe	I wanna see what’s in your hand. I wanna see the trash.	disgust	negative
Phoebe	Eww! Oh, it’s all dirty. You should throw this out.	disgust	negative

Phoebe	Ohh, let me see it! Let me see your hand!	surprise	positive
Monica	Why do you want to see my hand?	neutral	neutral
Phoebe	I wanna see what’s in your hand. I wanna see the trash.	disgust	negative
Phoebe	Eww! Oh, it’s all dirty. You should throw this out.	disgust	negative

Ross	No!	anger	negative
Monica	Me too!	joy	positive
Ross	Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?	neutral	neutral
