Speaker	Utterance	Emotion	Sentiment
Chandler	Hey, look, we're on that TV thing!	surprise	positive

Rachel	I am so psyched I kept this chair for myself!	joy	positive
Joey	Yeah, me too.	neutral	neutral
Rachel	Yeah? Wow! Y’know, that this thing has speakers in the headrest!	surprise	positive
Joey	No. Really?	surprise	negative
Rachel	Yeah! You can hook it up to your TV	joy	positive
Joey	My chair heals itself.	neutral	neutral

Phoebe	Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?	anger	negative
Joey	Yes! Yes, I did.	sadness	negative
Phoebe	Then do Iceberg!	anger	negative
Joey	G-sharp.	neutral	neutral
Phoebe	G	neutral	neutral
Joey	What?! I didn't touch a guitar!	surprise	negative
Phoebe	No, but you're questioning my method!	anger	negative
Joey	No, I'm not questioning it, I'm saying it's stupid!  What?!	anger	negative
Phoebe	Y'know none of my other student thought I was stupid.	anger	negative
Joey	Your other student, was you!	anger	negative
Phoebe	Yeah, well, y'know maybe you just need to try a little harder!	anger	negative
Joey	Look, maybe I need to try a real teacher!	anger	negative
Joey	Right here!	anger	negative
Joey	Here!	anger	negative
Joey	Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	neutral	neutral
Phoebe	Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	anger	negative

Joey	No, I'm not questioning it, I'm saying it's stupid!  What?!	anger	negative
Monica	Thank you.	neutral	neutral
Joey	Look, maybe I need to try a real teacher!	anger	negative
Joey	Right here!	anger	negative
Joey	Here!	anger	negative
Joey	Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	neutral	neutral

Monica	Thank you.	neutral	neutral
Phoebe	Y'know none of my other student thought I was stupid.	anger	negative

Phoebe	Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	anger	negative
Rachel	"Baddest man in the whole damn town."	neutral	neutral
Phoebe	Oh, fine! Take his side!	anger	negative

Ross	And shame on you! You should know better, Joey needs to work.  Now come on!	anger	negative
Joey	Hey!	anger	negative
Ross	No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!	anger	negative

Rachel	Hi!	joy	positive
Ross	Hi.	neutral	neutral
Rachel	Hi.  Umm, I think there’s something that we really need to talk about.	joy	positive
Ross	I think we do. Why don’t we go inside?  Look uh, I know why you’re here.	sadness	negative
Rachel	You do?	surprise	positive
Ross	Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	neutral	neutral
Rachel	Okay.	neutral	neutral
Ross	Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?	neutral	neutral
Rachel	What?	surprise	negative
Ross	I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?	sadness	negative
Rachel	Seriously. What?!	surprise	negative
Ross	Okay.	neutral	neutral
Ross	Okay.	neutral	neutral
Ross	Y’know what?	neutral	neutral
Ross	If you want to, we can do it one more time.	neutral	neutral
Ross	I mean I’d-I’d be okay with that.	neutral	neutral
Ross	In fact, I have some time right now.	neutral	neutral
Rachel	Okay, y’know what? Can I, can I talk now?	joy	positive
Ross	Oh sure.	neutral	neutral
Rachel	I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that	anger	negative

Chandler	I know!	joy	positive
Ross	Yes! Wow, well, that-that was easy. Okay, you-you go.	surprise	positive
Chandler	Okay.	neutral	neutral
Ross	Okay.	neutral	neutral
Chandler	Okay, you know, you know when your in bed, with a woman.	joy	positive
Ross	Hmph.	neutral	neutral
Chandler	And, ah, you know, your fooling around with her.	joy	positive
Chandler	And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	joy	positive
Ross	With the belly-button ring? Oh, muhawa!	joy	positive
Chandler	I know, And then all of the sudden your Mom pops into your head.	anger	negative
Chandler	And your like 'Mom, get outta here!'	anger	negative
Chandler	You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	anger	negative
Chandler	So it's kinda like, you're, you know.	neutral	neutral
Chandler	You know.... You don't know!	surprise	negative
Ross	Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	disgust	negative
Chandler	You said...	neutral	neutral
Ross	I said '	neutral	neutral

Phoebe	Oh!	surprise	positive
Ross	Look at Emma!	surprise	positive
Phoebe	I just can’t decide who she looks more alike, you or Rachel?	neutral	neutral
Ross	Oh what are you kidding? She’s gorgeous, it’s all Rachel.	joy	positive
Phoebe	I’m sorry, for the last time, why aren’t you two together again?	neutral	neutral
Phoebe	No, I know.	neutral	neutral
Phoebe	I know, because you’re not in that place.	neutral	neutral
Phoebe	Which would be fine, except you totally are.	neutral	neutral
Ross	It’s…it’s complicated okay?	sadness	negative
Phoebe	Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.	neutral	neutral
Ross	Look, we’ve been together.	sadness	negative
Ross	Okay?	neutral	neutral
Ross	And then apart, and then together, and then apart, and now we have a baby.	sadness	negative
Ross	It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.	sadness	negative
Ross	I mean she-she thinking everything— Oh that’s…now me.	sadness	negative
Ross	What do they put something in the water in this place?	neutral	neutral
Ross	Since Rachel and I we’re doing really, we’re doing really well right now.	sadness	negative
Phoebe	I know. I know. I know. I know, and if you try to make it more you might wreck it.	neutral	neutral
Ross	Yeah, exactly.	neutral	neutral
Phoebe	Right.  Or you might get everything you’ve wanted since you were fifteen.	neutral	neutral

Rachel	God. I forgot how much I love driving. I have	joy	positive
Ross	You don’t have a	neutral	neutral
Rachel	Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	neutral	neutral
Ross	What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!	anger	negative
Rachel	I am not horsing around, okay? I am Porsching around.	joy	positive
Rachel	Uh-oh.	fear	negative
Ross	Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	neutral	neutral
Rachel	Really? You think so?	fear	negative
Ross	I was talking to myself! You’re going down!	anger	negative

Monica	Hey honey! I missed you today!	joy	positive
Chandler	Oh, yeah?	surprise	positive
Monica	Yeah.  What d'you wanna do tonight?	neutral	neutral
Chandler	Oh, well... Maybe we could...	neutral	neutral
Monica	Ok, trying to turn me on by making a mess?	joy	positive
Monica	Know your audience!	joy	positive
Monica	Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	neutral	neutral
Chandler	We really need to take those tests?	sadness	negative
Monica	Honey, we've been trying to have a baby for over a year.	neutral	neutral
Monica	I think    it's a good idea to find out if everything's ok. Just a few routine tests.	neutral	neutral
Chandler	But I don't wanna do it in a cup!	sadness	negative

Phoebe	Oh, hi Max! Hey, do you know everybody?	neutral	neutral
Max	No. Have you seen David?	neutral	neutral
Phoebe	No, no, he hasn't been around.	neutral	neutral
Max	Well, if you see him, tell him to pack his bags. We are going to Minsk.	neutral	neutral
Phoebe	Minsk?	surprise	negative
Max	Minsk. It's in Russia.	neutral	neutral
Phoebe	I know where Minsk is.	neutral	neutral
Max	We got the grant. Three years, all expenses paid.	joy	positive
Phoebe	So when, when do you leave?	neutral	neutral
Max	January first	neutral	neutral

Elizabeth	You wanted to see me Professor Geller?	joy	positive
Ross	Yes. Yes! Please, come in.	neutral	neutral
Ross	Oo-oo!	joy	positive

Joey	Pretty great! Except I did get a little attitude from the robot.	joy	positive
Chandler	Damn those robots, they’re supposed to be our	anger	negative
Joey	Anyway, it wasn’t the robot, it was the guy who controls him.	neutral	neutral
Joey	Yeah, he doesn’t like me.	anger	negative
Joey	He had C.H.E.E.S.E.	neutral	neutral
Joey	knock over the sandwich right when I was reaching for one!	anger	negative
Joey	Ohh!	surprise	positive
Joey	I may have to, I hate to do it, but I’m the star!	anger	negative
Joey	Y’know?	neutral	neutral
Joey	There’s a limit to how many sandwiches I can eat off the floor.	neutral	neutral
Joey	Excuse me.	neutral	neutral
Joey	Joey Tribbiani.	neutral	neutral

Joey	Anyway, it wasn’t the robot, it was the guy who controls him.	neutral	neutral
Joey	Yeah, he doesn’t like me.	anger	negative
Joey	He had C.H.E.E.S.E.	neutral	neutral
Joey	knock over the sandwich right when I was reaching for one!	anger	negative
Joey	Ohh!	surprise	positive
Phoebe	Well, why don’t you just get him fired?	neutral	neutral
Joey	I may have to, I hate to do it, but I’m the star!	anger	negative
Joey	Y’know?	neutral	neutral
Joey	There’s a limit to how many sandwiches I can eat off the floor.	neutral	neutral
Joey	Excuse me.	neutral	neutral
Joey	Joey Tribbiani.	neutral	neutral

Joey	Anyway, it wasn’t the robot, it was the guy who controls him.	neutral	neutral
Joey	Yeah, he doesn’t like me.	anger	negative
Joey	He had C.H.E.E.S.E.	neutral	neutral
Joey	knock over the sandwich right when I was reaching for one!	anger	negative
Joey	Ohh!	surprise	positive
Joey	I may have to, I hate to do it, but I’m the star!	anger	negative
Joey	Y’know?	neutral	neutral
Joey	There’s a limit to how many sandwiches I can eat off the floor.	neutral	neutral
Joey	Excuse me.	neutral	neutral
Joey	Joey Tribbiani.	neutral	neutral
Estelle	Joe! I’m glad I found ya, I got an audition for ya!	joy	positive
Joey	Wow!	surprise	positive
Estelle	The thing is it’s kinda on the Q.T.	neutral	neutral
Estelle	The actor who has the part doesn’t know he might be fired.	neutral	neutral
Estelle	It’s the lead in a series, Mac and C.H.E.E.S.E.	neutral	neutral
Joey	I’m the lead in Mac and C.H.E.E.S.E.!!	anger	negative

Monica	Oh good God! If you want a baby so bad just go steal it!	anger	negative
Monica	What is going on with you? Since when are you so crazy about babies?	surprise	positive
Chandler	I’m not crazy about babies. I’m crazy about us.	joy	positive
Monica	What?	surprise	positive
Chandler	Look, we’ve always talked about having babies someday.	neutral	neutral
Chandler	I’m not saying it has to be right now, but I’m starting to think that we can handle it.	neutral	neutral
Chandler	We’re good.	neutral	neutral
Chandler	We’re really good.	joy	positive

Monica	Oh, did you catch him?!	surprise	negative
Ross	Wh-what did he say?!	surprise	negative

Ross	Wh-what did he say?!	surprise	negative
Phoebe	He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?	neutral	neutral
Phoebe	Come on, you saw the way he ran out of here!	sadness	negative
Phoebe	He's gonna stick around and talk to the daughter he abandoned!	sadness	negative

Phoebe	He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?	neutral	neutral
Rachel	Why?! Why not?!	surprise	negative
Phoebe	Come on, you saw the way he ran out of here!	sadness	negative
Phoebe	He's gonna stick around and talk to the daughter he abandoned!	sadness	negative

Phoebe	Come on, you saw the way he ran out of here!	sadness	negative
Phoebe	He's gonna stick around and talk to the daughter he abandoned!	sadness	negative
Joey	What did you say to him?	neutral	neutral
Phoebe	Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	neutral	neutral

Rachel	Oh yeah, sure.	neutral	neutral
Rachel	Okay, in about ten seconds you’re gonna see him kiss me.	joy	positive
Ross	And in about five seconds you’re gonna see why.	neutral	neutral
Rachel	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral	neutral
Rachel	Okay, get ready to see some beggin’!	joy	positive
Rachel	What?!	surprise	negative
Ross	Now I’m so happy.	joy	positive
Rachel	What are you talking about?!	surprise	negative

Rachel	Oh yeah, sure.	neutral	neutral
Rachel	Okay, in about ten seconds you’re gonna see him kiss me.	joy	positive
Rachel	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral	neutral
Rachel	Okay, get ready to see some beggin’!	joy	positive
Phoebe	Oh, you came on to Ross!	surprise	positive
Rachel	What?!	surprise	negative

Rachel	Oh yeah, sure.	neutral	neutral
Rachel	Okay, in about ten seconds you’re gonna see him kiss me.	joy	positive
Rachel	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral	neutral
Rachel	Okay, get ready to see some beggin’!	joy	positive
Rachel	What are you talking about?!	surprise	negative
Monica	You used the Europe story!	joy	positive

Monica	You used the Europe story!	joy	positive
Chandler	That’s the magic story you use when you wanna have sex!	anger	negative

Rachel	Oh yeah, sure.	neutral	neutral
Rachel	Okay, in about ten seconds you’re gonna see him kiss me.	joy	positive
Rachel	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral	neutral
Rachel	Okay, get ready to see some beggin’!	joy	positive
Chandler	That’s the magic story you use when you wanna have sex!	anger	negative
Rachel	How do you know about that story?!	surprise	negative

Rachel	Oh yeah, sure.	neutral	neutral
Rachel	Okay, in about ten seconds you’re gonna see him kiss me.	joy	positive
Rachel	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral	neutral
Rachel	Okay, get ready to see some beggin’!	joy	positive
Rachel	How do you know about that story?!	surprise	negative
Joey	How do	neutral	neutral
Rachel	I heard it from my friend Irene who heard it from some guy!	neutral	neutral
Joey	Some guy!!	surprise	positive
Rachel	No. No, she told me his name was Ken Adams.	neutral	neutral
Joey	Ken Adams!!	surprise	positive

Ross	How we doing, you guys ready?	neutral	neutral
Monica	Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	neutral	neutral
Ross	Some days it's all I can think about.	neutral	neutral

Ross	Some days it's all I can think about.	neutral	neutral
Phoebe	Hi, sorry I'm late, I couldn't find my bearings.	neutral	neutral

Ross	Oh... ok, fine.	neutral	neutral
Ross	But... ehm...	neutral	neutral
Ross	I just have one question for you,    ehm...	neutral	neutral
Ross	When we exit should we walk, or run, or prance,    or stroll...	neutral	neutral
Charlie	Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!	joy	positive

Phoebe	I can’t believe this! How long as this been going on?	surprise	negative
Monica	Well umm, Alexandra has been	neutral	neutral
Phoebe	Oh, it has a name?	surprise	negative
Monica	Phoebe, don’t get upset!	sadness	negative
Phoebe	Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!	anger	negative

Phoebe	Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!	anger	negative
Chandler	Well, Phoebe I thought I’d——Yeah, what the hell.	neutral	neutral

Joey	Ben!	fear	negative
Chandler	Oh, that's good. Maybe he'll hear you and pull the cord.	anger	negative
Joey	Stop the bus! Wait! Wait! Wait!	fear	negative

Joey	Stop the bus! Wait! Wait! Wait!	fear	negative
Monica	Are you sure he didn't break it because it really hurts?	neutral	neutral

Monica	Are you sure he didn't break it because it really hurts?	neutral	neutral
Doctor	No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	neutral	neutral

Doctor	No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	neutral	neutral
Ross	Oh, I'm sorry, I'm really sorry.	sadness	negative
Ross	Sorry.	sadness	negative
Ross	Sorry!	sadness	negative
Ross	I got my s's back!	joy	positive
Ross	Which we can celebrate later.	neutral	neutral
Ross	Celebrate.	neutral	neutral

Rachel	Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.	joy	positive
Monica	Rachel, how did this happen?	neutral	neutral
Rachel	I don't know, I just kinda ran into him last night.	fear	negative

Rachel	I don't know, I just kinda ran into him last night.	fear	negative
Phoebe	Where?	neutral	neutral
Rachel	At his apartment. Is this juice?	neutral	neutral

Rachel	At his apartment. Is this juice?	neutral	neutral
Joey	Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	anger	negative
Rachel	Oh God, I know I'm a pathetic loser.	sadness	negative

Phoebe	I licked my arm, what?	surprise	positive
Ross	It's breast milk.	neutral	neutral
Phoebe	So?	neutral	neutral
Ross	Ok, would people stop drinking the breast milk?	disgust	negative
Phoebe	You won't even taste it?	neutral	neutral
Ross	No!	disgust	negative
Phoebe	Not even if you just pretend that it's milk?	neutral	neutral
Ross	Not even if Carol's breast had a picture of a missing child on it.	disgust	negative

Phoebe	So?	neutral	neutral
Rachel	Phoebe, that is juice, squeezed from a person.	neutral	neutral

Rachel	Phoebe, that is juice, squeezed from a person.	neutral	neutral
Joey	What is the big deal?	anger	negative

Joey	What is the big deal?	anger	negative
Chandler	What did you just do?	surprise	negative

Chandler	What did you just do?	surprise	negative
Ross	Ok, would people stop drinking the breast milk?	disgust	negative

All	Aww!	surprise	positive
Ross	Hey Pheebs, could you please not put your feet up on my new……old sheet?	disgust	negative

Ross	Hey Pheebs, could you please not put your feet up on my new……old sheet?	disgust	negative
Phoebe	Oh sure!  Noo!	joy	positive
Ross	My apothecary table!!!	surprise	negative
Phoebe	What?!	surprise	negative
Phoebe	Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!	anger	negative
Phoebe	Well this doesn’t even smell like opium.	disgust	negative
Ross	Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	anger	negative

Phoebe	Oh sure!  Noo!	joy	positive
Rachel	Ohh!!	surprise	negative
Phoebe	What?!	surprise	negative
Rachel	Noooooo!!	fear	negative
Phoebe	Ross, where did you get this?!	surprise	negative
Rachel	Oh my God, Phoebe,	anger	negative
Phoebe	Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!	anger	negative
Phoebe	Well this doesn’t even smell like opium.	disgust	negative

Rachel	Ohh!!	surprise	negative
Ross	My apothecary table!!!	surprise	negative

Rachel	How is she?	sadness	negative
Phoebe	It's too soon to tell. She's resting, which is a good sign.	neutral	neutral
Phoebe	I'm not gonna lie to you, Ross, it doesn't look good.	sadness	negative
Phoebe	I put a clip on one side, which seems to have stopped the curling.	neutral	neutral

Phoebe	It's too soon to tell. She's resting, which is a good sign.	neutral	neutral
Ross	How's the hair?	neutral	neutral
Phoebe	I'm not gonna lie to you, Ross, it doesn't look good.	sadness	negative
Phoebe	I put a clip on one side, which seems to have stopped the curling.	neutral	neutral

Phoebe	I'm not gonna lie to you, Ross, it doesn't look good.	sadness	negative
Phoebe	I put a clip on one side, which seems to have stopped the curling.	neutral	neutral
Joey	Can we see her?	neutral	neutral
Phoebe	Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	sadness	negative
Joey	How're you doing?	sadness	negative

Chandler	Of course the packaging does appeal to grown-ups and kids alike.	neutral	neutral
Carol	Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	joy	positive

Carol	Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	joy	positive
Ross	That would be no.	disgust	negative

Ross	That would be no.	disgust	negative
Phoebe	Come on. It doesn't taste bad.	neutral	neutral

Phoebe	Come on. It doesn't taste bad.	neutral	neutral
Joey	Yeah, it's kinda sweet, sorta like, uh...	neutral	neutral

Joey	Yeah, it's kinda sweet, sorta like, uh...	neutral	neutral
Susan	Cantaloupe juice.	joy	positive
Joey	Exactly.	neutral	neutral

Joey	Exactly.	neutral	neutral
Ross	You've tasted it? You've tasted it.	surprise	positive

Ross	You've tasted it? You've tasted it.	surprise	positive
Susan	Uh huh.	neutral	neutral
Ross	Oh, you've tasted it.	anger	negative
Susan	You can keep saying it, but it won't stop being true.	neutral	neutral
Ross	Gimme the bottle.  Gimme the towel.	anger	negative

Monica	I still don't get why Greg and Jenny would give us a fake number.	anger	negative
Joey	Y’know, if they knew what they were doing they probably didn’t give you real names either.	neutral	neutral
Monica	Okay, maybe people give out fake numbers, but they don’t give out fake names.	anger	negative
Joey	Oh yeah?  Hi, Ken Adams, nice to meet you.	neutral	neutral

Joey	Oh yeah?  Hi, Ken Adams, nice to meet you.	neutral	neutral
Phoebe	Regina Philange.	neutral	neutral

Phoebe	Regina Philange.	neutral	neutral
Chandler	I still don’t get it, we didn’t do anything wrong.	surprise	negative

Chandler	I still don’t get it, we didn’t do anything wrong.	surprise	negative
Monica	I know! Although, you did tell an awful lot of jokes.	anger	negative
Chandler	I thought you said those jokes were funny. Joke! Joke! Joke!	surprise	positive
Monica	Joke. Joke. Blah! Blah!	anger	negative
Chandler	Well maybe it was all of your questions.	neutral	neutral
Monica	What about my questions?	neutral	neutral

Cliff	No, I’m sorry. It’s just my foot itches like crazy.	neutral	neutral
Phoebe	Oh, I’ll get it.	neutral	neutral
Cliff	Wow! I usually get to know a girl a little better before I let her spoon me.	surprise	negative
Phoebe	Relax, it’s not like we’re forking.	joy	positive

Monica	Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!	joy	positive
Phoebe	Hey!	joy	positive
Phoebe	Oh! Ooh! Oh Monica! It’s so beautiful.	joy	positive
Monica	I know!!!	joy	positive
Phoebe	So, I’m here, ready to play.	joy	positive
Monica	Okay.	neutral	neutral
Phoebe	I brought a bunch of stuff for the house, so check it out. Ha-ha.	joy	positive
Monica	What’s this?	surprise	positive
Phoebe	That’s a dog, every house should have a dog.	joy	positive
Monica	Not one that can pee on the roof.	surprise	negative
Phoebe	Well, maybe it’s so big because the house was built on radioactive waste.	joy	positive
Phoebe	No, no, that’s the ghost for the attic.	neutral	neutral
Monica	I don’t want a ghost.	fear	negative
Phoebe	Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.	neutral	neutral

Phoebe	Hey!	joy	positive
Chandler	Hello.	neutral	neutral
Phoebe	Oh! Ooh! Oh Monica! It’s so beautiful.	joy	positive
Phoebe	Well, maybe it’s so big because the house was built on radioactive waste.	joy	positive
Chandler	And is this in case the house sneezes?	surprise	negative
Phoebe	No, no, that’s the ghost for the attic.	neutral	neutral

Phoebe	Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.	neutral	neutral
Ross	Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	surprise	positive
Phoebe	Okay, obviously you don’t know much about the U.S. government.	neutral	neutral

Phoebe	Okay, obviously you don’t know much about the U.S. government.	neutral	neutral
Rachel	Hey!	surprise	positive

Rachel	Hey!	surprise	positive
All	Hello.	neutral	neutral
Rachel	I need to talk to you!	joy	positive

Rachel	I need to talk to you!	joy	positive
Ross	Sure, what’s up?	neutral	neutral

Jeannine	All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	anger	negative
Monica	Please, I'm not going for anything.	disgust	negative
Jeannine	Well, if you don't, I will.	anger	negative
Monica	Would you please go?	joy	positive

Monica	Would you please go?	joy	positive
Ross	I would!	anger	negative

Monica	Hey, guys, guys, did you see my new, china cabinet?!	joy	positive
Ross and Rachel	Uh-huh.	neutral	neutral

Ross and Rachel	Uh-huh.	neutral	neutral
Phoebe	Watch, watch.	joy	positive
Ross and Rachel	Ooohhhh!!	surprise	positive
Phoebe	And, and!	joy	positive
Ross and Rachel	Ahhhh!!	surprise	positive

Ross and Rachel	Ahhhh!!	surprise	positive
Chandler	Hey, my Father’s house does that!	surprise	positive

Chandler	Hey, my Father’s house does that!	surprise	positive
Rachel	O-o-o-okay, how did it go? Tell me everything.	neutral	neutral
Chandler	Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.	neutral	neutral

Monica	Take it.	neutral	neutral
Rachel	What?	neutral	neutral

Monica	It’s clearly an Emma.	neutral	neutral
Rachel	Oh honey, but you love that name.	sadness	negative
Monica	Yeah, but I love you more.	joy	positive
Monica	Besides y’know, nothing goes with Bing.	neutral	neutral
Monica	So I’m screwed.	joy	positive

Chandler	Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time!	joy	positive
Chandler	Nice try.	sadness	negative
Monica	Wait, wait, wait!	joy	positive
Chandler	Look, Monica	neutral	neutral
Monica	Look!	surprise	negative
Chandler	This is not going to work.	anger	negative
Monica	I bet this will work!	joy	positive
Chandler	You are so great! I love you!	joy	positive
Monica	What?	surprise	positive
Chandler	Nothing! I said, I said "You're so great" and then I just, I just stopped talking!	fear	negative
Monica	You said you loved me! I can't believe this!	surprise	positive
Chandler	No I didn't!	fear	negative
Monica	Yes, you did!	surprise	positive
Chandler	No I didn't!	fear	negative
Monica	You love me!	joy	positive
Chandler	No I don't! Stop it! Stop it! Stop it! Stop it!	anger	negative

Monica	Hello Greg?	neutral	neutral
Monica	Hi, this is Monica from the plane?	neutral	neutral
Monica	Listen, the number that you gave me 853-5…   That is their old number!	anger	negative
Monica	Jenny’s been giving it out since they moved!	anger	negative
Chandler	Jenny! That is so Jenny!	joy	positive
Monica	Hey listen umm, how would you like to get together?	neutral	neutral
Monica	Say next Saturday?	neutral	neutral
Monica	Okay, how about Sunday?	neutral	neutral
Monica	Okay umm, the week after that?	joy	positive
Monica	The week after that?	joy	positive
Monica	Y’know what Greg?	anger	negative
Monica	We are good, interesting, funny people with	anger	negative

Joey	Hey Chandler! Y’know that girl you went to college with who-who became a movie director?	neutral	neutral
Chandler	Oh yeah, Dana Keystone. She was in my Movement class.	neutral	neutral
Joey	Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!	joy	positive
Chandler	Oh, I don’t know man. I haven’t talked to her in like ten years.	neutral	neutral

Chandler	Oh yeah, Dana Keystone. She was in my Movement class.	neutral	neutral
Phoebe	What’s a Movement class?	neutral	neutral

Phoebe	What’s a Movement class?	neutral	neutral
Monica	It’s Chandler’s way of pretending he didn’t take mime.	neutral	neutral

Monica	It’s Chandler’s way of pretending he didn’t take mime.	neutral	neutral
Joey	Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!	joy	positive

Phoebe	I am.	neutral	neutral
Rachel	Joey, what are you talking about? You’re a terrific actor.	neutral	neutral

Rachel	Joey, what are you talking about? You’re a terrific actor.	neutral	neutral
Joey	You really think so?	surprise	positive
Rachel	Ugh, how can you even ask that question?!	surprise	positive

Joey	Ross! Get a shot of this. (He's carrying an issue of the	surprise	positive
Phoebe	Oh, okay, I'm having another one!	fear	negative
Phoebe	This one doesn't hurt either—Ooh, yes it does!	surprise	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ooh!	surprise	negative
Phoebe	Oh, I was kinda hoping that was it.	sadness	negative

Phoebe	Oh, okay, I'm having another one!	fear	negative
Phoebe	This one doesn't hurt either—Ooh, yes it does!	surprise	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ow!	anger	negative
Phoebe	Ooh!	surprise	negative
Phoebe	Oh, I was kinda hoping that was it.	sadness	negative
Ross	Hey, where are Monica and Rachel anyway?	neutral	neutral

Ross	Hey, where are Monica and Rachel anyway?	neutral	neutral
Frank	Yeah, I love you. Okay, bye!  Hi!	joy	positive

Frank	Yeah, I love you. Okay, bye!  Hi!	joy	positive
Rachel	Hi!	joy	positive
Frank	That was Alice's mom, she said she left five hours ago. She should be here by now!	fear	negative
Rachel	Oh, honey, don’t worry. She's gonna make it on time.	neutral	neutral
Frank	Yeah.	neutral	neutral

Monica	I guess I set up the video camera to try and entice Joey.	neutral	neutral
Joey	But sadly I could not be enticed.	joy	positive
Monica	I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	sadness	negative
Joey	Well, I think we've all learned something about who's disgusting and who's not.	anger	negative
Joey	Eh?	neutral	neutral
Joey	All right, now, I'm going to get back to my bucket.	neutral	neutral
Joey	I'm only eating the skin, so the chicken's up for grabs.	neutral	neutral

Joey	But sadly I could not be enticed.	joy	positive
Ross	Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	disgust	negative
Joey	Well, I think we've all learned something about who's disgusting and who's not.	anger	negative
Joey	Eh?	neutral	neutral
Joey	All right, now, I'm going to get back to my bucket.	neutral	neutral
Joey	I'm only eating the skin, so the chicken's up for grabs.	neutral	neutral

Ross	Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	disgust	negative
Monica	I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	sadness	negative

Phoebe	Ohh, okay, they gave you the old time pricing.	neutral	neutral
Rachel	Yeah.	neutral	neutral
